index,file,x_min,x_top,y_top,x_bot,y_bot,y_diff,dx,valid,reason
0,img_0001.png,-1,-1,-1,-1,-1,0,-1,0,오른쪽 끝에 툴 없음
1,img_0002.png,3087,-1,-1,-1,-1,0,-1,0,위쪽 점 없음
2,img_0003.png,3087,-1,-1,-1,-1,0,-1,0,위쪽 점 없음
3,img_0004.png,-1,-1,-1,-1,-1,0,-1,0,오른쪽 끝에 툴 없음
4,img_0005.png,-1,-1,-1,-1,-1,0,-1,0,오른쪽 끝에 툴 없음
5,img_0006.png,3087,-1,-1,-1,-1,0,-1,0,위쪽 점 없음
6,img_0007.png,2002,2192,1007,2020,1812,805,172,1,
7,img_0008.png,1269,1338,286,1289,1807,1521,49,1,
8,img_0009.png,1256,1318,285,1275,1804,1519,43,1,
9,img_0010.png,1255,1318,289,1275,1801,1512,43,1,
10,img_0011.png,1255,1319,292,1274,1798,1506,45,1,
11,img_0012.png,1254,1318,297,1273,1795,1498,45,1,
12,img_0013.png,1254,1319,302,1273,1792,1490,46,1,
13,img_0014.png,1254,1319,307,1273,1789,1482,46,1,
14,img_0015.png,1253,1319,313,1272,1785,1472,47,1,
15,img_0016.png,1253,1319,319,1272,1781,1462,47,1,
16,img_0017.png,1253,1319,325,1273,1778,1453,46,1,
17,img_0018.png,1253,1319,331,1272,1773,1442,47,1,
18,img_0019.png,1252,1319,338,1272,1769,1431,47,1,
19,img_0020.png,1252,1319,344,1272,1764,1420,47,1,
20,img_0021.png,1252,1319,350,1272,1760,1410,47,1,
21,img_0022.png,1251,1319,357,1271,1754,1397,48,1,
22,img_0023.png,1251,1320,363,1271,1749,1386,49,1,
23,img_0024.png,1251,1321,368,1271,1743,1375,50,1,
24,img_0025.png,1251,1320,379,1271,1738,1359,49,1,
25,img_0026.png,1250,1320,387,1270,1730,1343,50,1,
26,img_0027.png,1250,1319,396,1270,1724,1328,49,1,
27,img_0028.png,1250,1319,405,1270,1717,1312,49,1,
28,img_0029.png,1250,1319,414,1270,1709,1295,49,1,
29,img_0030.png,1250,1318,428,1270,1703,1275,48,1,
30,img_0031.png,1249,1318,439,1269,1695,1256,49,1,
31,img_0032.png,1249,1318,451,1269,1686,1235,49,1,
32,img_0033.png,1248,1318,461,1268,1675,1214,50,1,
33,img_0034.png,1248,1319,469,1268,1670,1201,51,1,
34,img_0035.png,1248,1318,485,1268,1662,1177,50,1,
35,img_0036.png,1247,1319,491,1267,1650,1159,52,1,
36,img_0037.png,1247,1318,505,1267,1640,1135,51,1,
37,img_0038.png,1247,1318,519,1267,1630,1111,51,1,
38,img_0039.png,1247,1318,533,1267,1618,1085,51,1,
39,img_0040.png,1246,1319,533,1266,1608,1075,53,1,
40,img_0041.png,1246,1319,544,1266,1598,1054,53,1,
41,img_0042.png,1246,1320,548,1266,1590,1042,54,1,
42,img_0043.png,1245,1323,544,1265,1580,1036,58,1,
43,img_0044.png,1245,1323,557,1265,1573,1016,58,1,
44,img_0045.png,1245,1321,577,1265,1565,988,56,1,
45,img_0046.png,1245,1319,598,1265,1557,959,54,1,
46,img_0047.png,1244,1318,763,1264,1545,782,54,1,
47,img_0048.png,1244,1318,725,1264,1535,810,54,1,
48,img_0049.png,1244,1318,702,1264,1525,823,54,1,
49,img_0050.png,1244,1317,761,1264,1514,753,53,1,
50,img_0051.png,1244,1317,765,1264,1502,737,53,1,
51,img_0052.png,1244,1317,769,1264,1491,722,53,1,
