index,file,x_min,x_top,y_top,x_bot,y_bot,y_diff,dx,valid,reason
0,img_0001.png,1429,1489,435,1449,1649,1214,40,1,
1,img_0002.png,1429,1489,444,1449,1639,1195,40,1,
2,img_0003.png,1429,1490,451,1449,1631,1180,41,1,
3,img_0004.png,1429,1489,461,1449,1622,1161,40,1,
4,img_0005.png,1429,1491,468,1449,1613,1145,42,1,
5,img_0006.png,1429,1491,480,1449,1601,1121,42,1,
6,img_0007.png,1429,1492,488,1449,1589,1101,43,1,
7,img_0008.png,1429,1493,497,1449,1573,1076,44,1,
8,img_0009.png,1429,1494,504,1448,1559,1055,46,1,
9,img_0010.png,1429,1495,512,1449,1548,1036,46,1,
10,img_0011.png,1429,1494,523,1449,1546,1023,45,1,
11,img_0012.png,1429,1495,533,1449,1539,1006,46,1,
12,img_0013.png,1429,1495,541,1449,1529,988,46,1,
13,img_0014.png,1429,1496,549,1449,1519,970,47,1,
14,img_0015.png,1428,1497,563,1448,1505,942,49,1,
15,img_0016.png,1428,1498,574,1448,1493,919,50,1,
16,img_0017.png,1428,1500,583,1448,1479,896,52,1,
17,img_0018.png,1428,1502,592,1448,1464,872,54,1,
18,img_0019.png,1428,1503,601,1448,1449,848,55,1,
19,img_0020.png,1428,1505,609,1448,1436,827,57,1,
20,img_0021.png,1428,1505,620,1448,1427,807,57,1,
21,img_0022.png,1427,1505,628,1447,1417,789,58,1,
22,img_0023.png,1427,1504,638,1447,1405,767,57,1,
23,img_0024.png,1428,1507,637,1448,1396,759,59,1,
24,img_0025.png,1427,1510,637,1447,1379,742,63,1,
25,img_0026.png,1427,1512,642,1447,1365,723,65,1,
26,img_0027.png,1427,1512,652,1447,1352,700,65,1,
27,img_0028.png,1427,1513,661,1447,1337,676,66,1,
28,img_0029.png,1427,1514,671,1440,1281,610,74,1,
29,img_0030.png,1427,1516,680,1446,1276,596,70,1,
30,img_0031.png,1427,1508,712,1447,1270,558,61,1,
31,img_0032.png,1427,1501,898,1447,1271,373,54,1,
32,img_0033.png,1427,1498,923,1446,1258,335,52,1,
33,img_0034.png,1427,1496,951,1447,1244,293,49,1,
34,img_0035.png,1428,1494,972,1448,1231,259,46,1,
35,img_0036.png,1428,1492,978,1448,1216,238,44,1,
36,img_0037.png,1428,1489,992,1448,1200,208,41,1,
37,img_0038.png,1428,1483,1007,1448,1185,178,35,1,
38,img_0039.png,1428,1478,1015,1447,1170,155,31,1,
39,img_0040.png,1428,1474,1015,1447,1156,141,27,1,
40,img_0041.png,1428,1428,1035,1449,1144,109,21,1,
41,img_0042.png,1428,1428,1019,1451,1154,135,23,1,
42,img_0043.png,1428,1428,1003,1454,1153,150,26,1,
43,img_0044.png,1429,1429,987,1456,1151,164,27,1,
44,img_0045.png,1429,1429,971,1459,1154,183,30,1,
45,img_0046.png,1429,1429,956,1461,1143,187,32,1,
46,img_0047.png,1429,1429,940,1464,1136,196,35,1,
47,img_0048.png,1429,1429,924,1467,1127,203,38,1,
48,img_0049.png,1429,1429,908,1470,1118,210,41,1,
49,img_0050.png,1429,1430,892,1472,1107,215,42,1,
50,img_0051.png,1430,1430,877,1475,1098,221,45,1,
51,img_0052.png,1430,1430,861,1478,1090,229,48,1,
52,img_0053.png,1430,1430,845,1481,1081,236,51,1,
53,img_0054.png,1430,1430,830,1488,1080,250,58,1,
54,img_0055.png,1430,1432,814,1495,1079,265,63,1,
55,img_0056.png,1430,1431,799,1503,1081,282,72,1,
56,img_0057.png,1431,1431,784,1510,1080,296,79,1,
57,img_0058.png,1431,1432,768,1518,1081,313,86,1,
58,img_0059.png,1431,1432,753,1525,1081,328,93,1,
59,img_0060.png,1431,1432,738,1532,1081,343,100,1,
60,img_0061.png,1432,1432,724,1539,1081,357,107,1,
61,img_0062.png,1432,1432,709,1546,1083,374,114,1,
62,img_0063.png,1432,1433,694,1538,1069,375,105,1,
63,img_0064.png,1432,1433,680,1496,1195,515,63,1,
64,img_0065.png,1433,1436,665,1494,1207,542,58,1,
65,img_0066.png,1433,1434,651,1494,1221,570,60,1,
66,img_0067.png,1433,1434,637,1493,1233,596,59,1,
67,img_0068.png,1434,1435,623,1492,1246,623,57,1,
68,img_0069.png,1434,1435,609,1492,1257,648,57,1,
69,img_0070.png,1434,1438,595,1490,1270,675,52,1,
70,img_0071.png,1435,1437,582,1489,1283,701,52,1,
71,img_0072.png,1435,1437,569,1489,1296,727,52,1,
72,img_0073.png,1436,1437,556,1488,1309,753,51,1,
73,img_0074.png,1436,1438,543,1489,1322,779,51,1,
74,img_0075.png,1437,1440,530,1484,1334,804,44,1,
75,img_0076.png,1438,1441,518,1483,1345,827,42,1,
76,img_0077.png,1440,1445,507,1487,1358,851,42,1,
77,img_0078.png,1442,1462,500,1486,1371,871,24,1,
78,img_0079.png,1444,1447,507,1482,1381,874,35,1,
79,img_0080.png,1446,1457,508,1483,1393,885,26,1,
80,img_0081.png,1449,1449,509,1482,1405,896,33,1,
81,img_0082.png,1451,1459,510,1483,1417,907,24,1,
82,img_0083.png,1453,1464,512,1481,1428,916,17,1,
83,img_0084.png,1455,1460,512,1482,1441,929,22,1,
84,img_0085.png,1456,1457,509,1481,1453,944,24,1,
85,img_0086.png,1457,1457,502,1479,1462,960,22,1,
86,img_0087.png,1458,1459,492,1478,1474,982,19,1,
87,img_0088.png,1459,1461,481,1479,1485,1004,18,1,
88,img_0089.png,1458,1461,468,1478,1495,1027,17,1,
89,img_0090.png,1458,1472,454,1478,1507,1053,6,1,
90,img_0091.png,1457,1489,459,1477,1517,1058,12,1,
91,img_0092.png,1442,1456,342,1476,1527,1185,20,1,
92,img_0093.png,1457,1470,508,1476,1537,1029,6,1,
93,img_0094.png,1442,1455,324,1476,1548,1224,21,1,
94,img_0095.png,1442,1452,316,1473,1557,1241,21,1,
95,img_0096.png,1443,1452,308,1473,1567,1259,21,1,
96,img_0097.png,1443,1453,300,1473,1577,1277,20,1,
97,img_0098.png,1444,1453,292,1473,1586,1294,20,1,
98,img_0099.png,1445,1455,285,1469,1595,1310,14,1,
99,img_0100.png,1446,1460,279,1472,1605,1326,12,1,
100,img_0101.png,1447,1461,275,1471,1613,1338,10,1,
101,img_0102.png,1448,1467,269,1471,1623,1354,4,1,
102,img_0103.png,1449,1460,264,1471,1631,1367,11,1,
103,img_0104.png,1451,1470,255,1469,1639,1384,1,1,
104,img_0105.png,1450,1466,248,1468,1647,1399,2,1,
105,img_0106.png,1450,1461,240,1467,1655,1415,6,1,
106,img_0107.png,1449,1462,233,1468,1663,1430,6,1,
107,img_0108.png,1448,1464,227,1468,1671,1444,4,1,
108,img_0109.png,1448,1465,222,1466,1679,1457,1,1,
109,img_0110.png,1448,1466,217,1468,1687,1470,2,1,
110,img_0111.png,1448,1463,213,1466,1694,1481,3,1,
111,img_0112.png,1448,1468,208,1468,1701,1493,0,1,
112,img_0113.png,1447,1468,204,1465,1707,1503,3,1,
113,img_0114.png,1448,1465,201,1467,1715,1514,2,1,
114,img_0115.png,1447,1465,198,1467,1722,1524,2,1,
115,img_0116.png,1446,1466,195,1466,1729,1534,0,1,
116,img_0117.png,1446,1469,192,1466,1734,1542,3,1,
117,img_0118.png,1446,1472,189,1466,1740,1551,6,1,
118,img_0119.png,1445,1472,187,1463,1744,1557,9,1,
119,img_0120.png,1445,1472,185,1465,1751,1566,7,1,
120,img_0121.png,1445,1469,183,1464,1756,1573,5,1,
121,img_0122.png,1444,1471,181,1463,1760,1579,8,1,
122,img_0123.png,1444,1472,180,1464,1765,1585,8,1,
123,img_0124.png,1443,1474,178,1462,1770,1592,12,1,
124,img_0125.png,1442,1473,177,1461,1776,1599,12,1,
125,img_0126.png,1442,1474,176,1462,1780,1604,12,1,
126,img_0127.png,1441,1472,176,1459,1785,1609,13,1,
127,img_0128.png,1440,1472,176,1460,1789,1613,12,1,
128,img_0129.png,1439,1479,175,1458,1791,1616,21,1,
129,img_0130.png,1439,1476,181,1459,1795,1614,17,1,
130,img_0131.png,1438,1472,239,1458,1798,1559,14,1,
131,img_0132.png,1438,1463,231,1458,1801,1570,5,1,
132,img_0133.png,1438,1463,217,1458,1804,1587,5,1,
133,img_0134.png,1438,1466,198,1458,1806,1608,8,1,
134,img_0135.png,1437,1471,189,1457,1808,1619,14,1,
135,img_0136.png,1437,1478,185,1456,1809,1624,22,1,
136,img_0137.png,1437,1479,187,1457,1811,1624,22,1,
137,img_0138.png,1436,1479,189,1453,1811,1622,26,1,
138,img_0139.png,1436,1478,191,1456,1813,1622,22,1,
139,img_0140.png,1436,1478,193,1456,1814,1621,22,1,
140,img_0141.png,1436,1479,195,1456,1815,1620,23,1,
141,img_0142.png,1435,1478,198,1453,1814,1616,25,1,
142,img_0143.png,1435,1480,200,1454,1814,1614,26,1,
143,img_0144.png,1435,1480,202,1455,1815,1613,25,1,
